,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,prediction_sales
4815,FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2337.650432000001
4816,FDO15,16.75,Regular,0.008583918000000001,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1,1036.903604
4817,NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1,987.2948459999996
4818,FDU49,,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3,2715.898069999998
4819,FDE21,12.8,Low Fat,0.022944687999999998,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,2443.5126320000004
4820,FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store,344.42499799999973
4821,FDT38,,Low Fat,0.057258817000000004,Dairy,85.3566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2707.076219999997
4822,FDZ01,8.975,Regular,0.009077217,Canned,102.09899999999999,OUT045,2002,,Tier 2,Supermarket Type1,1601.249
4823,FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,2004,Small,Tier 2,Supermarket Type1,1035.8915880000002
4824,DRG13,17.25,LF,0.062241994,Soft Drinks,162.7526,OUT010,1998,,Tier 3,Grocery Store,618.3750660000001
4825,NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3838.3769479999987
4826,NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,2002,,Tier 2,Supermarket Type1,1420.6374340000007
4827,NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,2009,Medium,Tier 3,Supermarket Type2,2010.21665
4828,DRK39,7.02,Low Fat,0.0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1,1362.69286
4829,FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1701.298766000001
4830,FDV12,,Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store,292.7855500000001
4831,NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,3677.626195999998
4832,FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,1987,High,Tier 3,Supermarket Type1,810.6647639999996
4833,NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,1997,Small,Tier 1,Supermarket Type1,975.8097960000002
4834,FDC38,15.7,Low Fat,0.12249396800000001,Canned,133.9942,OUT046,1997,Small,Tier 1,Supermarket Type1,2191.7536779999996
4835,FDN15,17.5,Low Fat,0.0,Meat,140.418,OUT046,1997,Small,Tier 1,Supermarket Type1,1888.7214659999988
4836,NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,1987,High,Tier 3,Supermarket Type1,3085.843182000001
4837,FDQ22,16.75,Low Fat,0.029739652000000002,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1,645.9058959999998
4838,FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,1987,High,Tier 3,Supermarket Type1,3340.35189
4839,FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,1987,High,Tier 3,Supermarket Type1,3271.288456
4840,DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,3437.9315380000007
4841,FDC52,11.15,Regular,0.0,Dairy,151.2708,OUT035,2004,Small,Tier 2,Supermarket Type1,2814.3765479999984
4842,DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,1998,,Tier 3,Grocery Store,228.93533000000002
4843,FDV55,17.75,Low Fat,0.055384947999999996,Fruits and Vegetables,145.7444,OUT017,2007,,Tier 2,Supermarket Type1,2706.8897959999986
4844,FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1,1110.1216299999996
4845,FDR01,5.405,reg,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3524.24585
4846,FDY08,,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,1985,Small,Tier 1,Grocery Store,394.300076
4847,FDQ45,9.5,Regular,0.0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1,3101.109975999999
4848,DRN11,,Low Fat,0.16219103699999998,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3934.638312000001
4849,NCS05,11.5,Low Fat,0.021063527999999998,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1719.4285
4850,FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1,3216.759436000001
4851,NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,,Tier 2,Supermarket Type1,3373.2024620000007
4852,NCE06,5.825,Low Fat,0.09162746699999999,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2710.718146000001
4853,NCP14,8.275,Low Fat,0.11028975699999999,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1,1803.9717840000005
4854,NCF18,,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store,448.2165600000001
4855,FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2,2434.9770760000015
4856,FDB22,8.02,Low Fat,0.11207101400000001,Snack Foods,154.9998,OUT017,2007,,Tier 2,Supermarket Type1,2866.655164000002
4857,NCH54,13.5,Low Fat,0.072782102,Household,159.49200000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,3166.6912760000014
4858,FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1,820.5252620000006
4859,FDS58,,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4115.136691999999
4860,NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1,2917.6754179999994
4861,FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,3543.2544399999983
4862,FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1432.695072
4863,FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3288.2596980000008
4864,FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2,939.2507179999998
4865,FDD02,16.6,Low Fat,0.0,Canned,120.3124,OUT017,2007,,Tier 2,Supermarket Type1,2372.1521879999987
4866,FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1,4552.134522
4867,FDB28,,LF,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4896.599467999999
4868,DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,,Tier 2,Supermarket Type1,2657.067982
4869,NCG30,20.2,Low Fat,0.11277876699999999,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,2085.4121020000002
4870,FDJ14,10.3,reg,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1097.9441479999994
4871,FDL52,6.635,Regular,0.04618367599999999,Frozen Foods,37.0506,OUT045,2002,,Tier 2,Supermarket Type1,777.9340359999994
4872,NCG19,,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3,9874.180189999997
4873,NCN41,17.0,Low Fat,0.05219943,Health and Hygiene,123.67299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,2181.440435999999
4874,FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,1987,High,Tier 3,Supermarket Type1,3058.3456420000025
4875,FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1,2002.400158
4876,FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,2002,,Tier 2,Supermarket Type1,3037.9521880000016
4877,FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.7588659999994
4878,NCL17,,Low Fat,0.11867352699999999,Health and Hygiene,141.2812,OUT019,1985,Small,Tier 1,Grocery Store,363.3803239999998
4879,FDP46,15.35,LF,0.0,Snack Foods,89.383,OUT045,2002,,Tier 2,Supermarket Type1,1482.3104880000008
4880,FDU10,10.1,Regular,0.045784687000000004,Snack Foods,35.7848,OUT045,2002,,Tier 2,Supermarket Type1,762.866982
4881,FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,,Tier 3,Grocery Store,615.8982900000001
4882,FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,966.5418600000003
4883,FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,1997,Small,Tier 1,Supermarket Type1,4644.201345999998
4884,FDW07,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,1170.9757499999996
4885,FDN45,19.35,Low Fat,0.11828638699999999,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3593.169466
4886,DRN37,,Low Fat,0.0,Soft Drinks,166.0158,OUT027,1985,Medium,Tier 3,Supermarket Type3,3759.7659419999986
4887,DRF48,5.73,Low Fat,0.051882002999999996,Soft Drinks,188.1898,OUT049,1999,Medium,Tier 1,Supermarket Type1,2741.844296000001
4888,FDP38,,Low Fat,0.056206622000000005,Canned,51.3008,OUT019,1985,Small,Tier 1,Grocery Store,211.12518000000017
4889,NCX18,,Low Fat,0.008751398,Household,196.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,4793.753342000001
4890,FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1748.9367559999987
4891,FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1322.7848079999999
4892,FDS50,17.0,Low Fat,0.055659189000000005,Dairy,223.7114,OUT018,2009,Medium,Tier 3,Supermarket Type2,3406.4924619999983
4893,NCR54,16.35,Low Fat,0.090931104,Household,195.71099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2958.4356940000002
4894,NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1,1271.8777400000006
4895,FDV31,9.8,Low Fat,0.10671732199999999,Fruits and Vegetables,178.33700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,3626.166513999999
4896,DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,2007,,Tier 2,Supermarket Type1,1440.0255300000001
4897,FDN60,15.1,Low Fat,0.09507889300000001,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1,2596.7265280000015
4898,FDK26,5.46,Regular,0.032150627,Canned,185.12400000000002,OUT013,1987,High,Tier 3,Supermarket Type1,3179.9939599999993
4899,FDX37,16.2,LF,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2,1625.5307260000002
4900,FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1,2706.7699519999996
4901,FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2,3027.2194919999974
4902,DRL49,,Low Fat,0.09879993699999999,Soft Drinks,142.2812,OUT019,1985,Small,Tier 1,Grocery Store,368.1740839999999
4903,FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,2007,,Tier 2,Supermarket Type1,1555.8614140000004
4904,FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1,3463.238596000001
4905,FDN03,9.8,Regular,0.015120568000000001,Meat,248.6408,OUT045,2002,,Tier 2,Supermarket Type1,5266.185048
4906,NCV06,11.3,Low Fat,0.0,Household,192.2478,OUT010,1998,,Tier 3,Grocery Store,435.473148
4907,FDH53,20.5,Regular,0.019238671000000002,Frozen Foods,82.7592,OUT045,2002,,Tier 2,Supermarket Type1,1194.3320139999992
4908,FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,2009,Medium,Tier 3,Supermarket Type2,936.48099
4909,NCC06,19.0,Low Fat,0.027041096,Household,129.1336,OUT045,2002,,Tier 2,Supermarket Type1,2498.481079999999
4910,FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,1999,Medium,Tier 1,Supermarket Type1,4066.47337
4911,FDP16,18.6,Low Fat,0.039287422999999995,Frozen Foods,246.8802,OUT035,2004,Small,Tier 2,Supermarket Type1,4900.4078439999985
4912,FDA35,14.85,Regular,0.053792757999999996,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1,2375.0417599999996
4913,DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2,4289.64953
4914,FDY28,7.47,Regular,0.0,Frozen Foods,214.8218,OUT010,1998,,Tier 3,Grocery Store,439.2548919999998
4915,FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,2004,Small,Tier 2,Supermarket Type1,1433.3076079999998
4916,NCH30,17.1,Low Fat,0.067533904,Household,111.486,OUT017,2007,,Tier 2,Supermarket Type1,1972.2127859999998
4917,NCR29,,Low Fat,0.09566912,Health and Hygiene,56.793,OUT019,1985,Small,Tier 1,Grocery Store,200.87851800000016
4918,NCP05,19.6,Low Fat,0.0,Health and Hygiene,149.8024,OUT013,1987,High,Tier 3,Supermarket Type1,2868.719144
4919,NCF30,,Low Fat,0.22103705,Household,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,249.26886199999987
4920,FDA08,11.85,Regular,0.0,Fruits and Vegetables,165.6526,OUT035,2004,Small,Tier 2,Supermarket Type1,3373.2956740000004
4921,FDN51,,reg,0.020845392,Meat,260.5936,OUT027,1985,Medium,Tier 3,Supermarket Type3,9133.590876000007
4922,FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.02799999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1923.6826240000007
4923,FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,2740.213085999999
4924,NCO53,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,OUT045,2002,,Tier 2,Supermarket Type1,3146.683986000001
4925,FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1,2661.089413999999
4926,FDH02,7.27,Regular,0.020813453,Canned,89.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1072.8767779999991
4927,FDY11,,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket Type3,1539.842266000001
4928,FDQ09,,Low Fat,0.10178199,Snack Foods,113.6834,OUT019,1985,Small,Tier 1,Grocery Store,227.04445799999996
4929,FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1,4650.320048
4930,NCF55,6.675,Low Fat,0.021754595,Household,34.1874,OUT018,2009,Medium,Tier 3,Supermarket Type2,416.4712160000001
4931,FDY09,,Low Fat,0.025078117,Snack Foods,176.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,3544.4861699999974
4932,FDY39,5.305,Regular,0.047124068,Meat,182.0608,OUT045,2002,,Tier 2,Supermarket Type1,2976.165948
4933,NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2546.984610000001
4934,NCT41,15.7,Low Fat,0.056077340999999996,Health and Hygiene,152.1024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2965.3333819999984
4935,FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1,767.5009500000001
4936,FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1,2506.510628000001
4937,FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,1987,High,Tier 3,Supermarket Type1,1626.6359539999996
4938,FDJ07,7.26,Low Fat,0.0,Meat,114.515,OUT049,1999,Medium,Tier 1,Supermarket Type1,2001.2616400000002
4939,FDZ09,,Low Fat,0.104371086,Snack Foods,164.4868,OUT027,1985,Medium,Tier 3,Supermarket Type3,3449.6762499999986
4940,FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,OUT017,2007,,Tier 2,Supermarket Type1,2657.081298
4941,FDY12,,reg,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1309.2158040000015
4942,FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1,1828.4332759999993
4943,FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1996.015136000001
4944,FDS36,8.38,Regular,0.047078339000000004,Baking Goods,111.35700000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2,2003.4787540000007
4945,FDI40,11.5,Regular,0.12579823099999998,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1690.2331699999997
4946,FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,,Tier 2,Supermarket Type1,1842.1554140000005
4947,FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1,2598.9303259999997
4948,DRK01,7.63,Low Fat,0.061013490999999996,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1,1377.3870659999998
4949,FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1,922.2195540000002
4950,FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,3801.3318360000003
4951,FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,2713.7142459999995
4952,DRM35,9.695,Low Fat,0.07073151700000001,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,3408.5164940000004
4953,FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1327.864862
4954,FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1,5107.531565999995
4955,FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,,Tier 2,Supermarket Type1,3085.437044000001
4956,DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,,Tier 2,Supermarket Type1,2446.621918000001
4957,FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1,2946.897380000001
4958,FDU11,,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,254.58860399999975
4959,FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,306.32792199999994
4960,FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1576.1816299999998
4961,NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1,2809.5761300000017
4962,FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,1939.5353220000002
4963,NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,1601.8482199999999
4964,FDZ13,7.84,Regular,0.0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,858.3094120000002
4965,FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1,1416.7757940000004
4966,FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store,189.49999599999998
4967,FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1,2009.3910579999997
4968,NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,4601.476960000003
4969,FDK04,7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,722.899008
4970,FDN33,6.305,reg,0.12381215699999999,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1,1474.7936060000004
4971,NCM18,13.0,Low Fat,0.13866030699999998,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store,168.2742920000001
4972,DRC25,5.73,Low Fat,0.045442395999999996,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,1431.9959820000004
4973,FDT47,5.26,Regular,0.024647467000000003,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1,1648.187900000001
4974,FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2947.0505139999987
4975,NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1869.9658800000002
4976,NCY54,8.43,Low Fat,0.297424743,Household,174.2422,OUT010,1998,,Tier 3,Grocery Store,530.9089199999995
4977,FDL12,15.85,Regular,0.12182182800000001,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,917.8385899999997
4978,FDL02,20.0,Regular,0.10467211400000001,Canned,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,2183.1049359999993
4979,FDC60,5.425,Regular,0.11445075699999999,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,1681.4246360000004
4980,FDR37,16.5,Regular,0.06662428599999999,Breakfast,180.9292,OUT017,2007,,Tier 2,Supermarket Type1,3615.8732460000006
4981,FDY16,18.35,Regular,0.0,Frozen Foods,184.6266,OUT017,2007,,Tier 2,Supermarket Type1,3348.980658000001
4982,FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,,Tier 2,Supermarket Type1,2022.214366
4983,FDN24,14.1,LF,0.11317317199999999,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,981.7820219999994
4984,FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,2696.1770739999984
4985,FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,,Tier 3,Grocery Store,116.37518199999998
4986,FDW60,5.44,Regular,0.017158458999999997,Baking Goods,176.037,OUT017,2007,,Tier 2,Supermarket Type1,3228.8037580000005
4987,FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,1972.1794960000004
4988,FDV32,,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,1589.2845740000018
4989,FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,,Tier 3,Grocery Store,567.1883619999998
4990,FDY14,10.3,Low Fat,0.11723292699999999,Dairy,266.2226,OUT010,1998,,Tier 3,Grocery Store,478.8300440000001
4991,NCL55,,Low Fat,0.064347565,Others,253.50400000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,9228.394138000001
4992,DRF25,9.0,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,,Tier 2,Supermarket Type1,837.4498980000004
4993,FDX03,15.85,Regular,0.061095975999999996,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,761.8283340000002
4994,FDF40,20.25,Regular,0.022557788999999998,Dairy,247.7092,OUT045,2002,,Tier 2,Supermarket Type1,4722.605953999998
4995,FDX24,8.355,low fat,0.023314388999999998,Baking Goods,91.2462,OUT010,1998,,Tier 3,Grocery Store,168.8002740000001
4996,FDA25,16.5,Regular,0.06823167299999999,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,1808.8587559999996
4997,FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,3067.5070500000015
4998,FDB47,8.8,Low Fat,0.11955815300000001,Snack Foods,210.5612,OUT010,1998,,Tier 3,Grocery Store,777.8141919999997
4999,FDT34,,Low Fat,0.305264825,Snack Foods,105.5964,OUT019,1985,Small,Tier 1,Grocery Store,228.14302800000007
5000,FDS39,6.895,low fat,0.037594397,Meat,140.8812,OUT010,1998,,Tier 3,Grocery Store,396.0244979999998
5001,NCU05,11.8,Low Fat,0.058736237999999996,Health and Hygiene,78.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1172.4005619999994
5002,FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,OUT049,1999,Medium,Tier 1,Supermarket Type1,1222.6817779999997
5003,FDL25,6.92,Regular,0.13090015800000002,Breakfast,91.2804,OUT035,2004,Small,Tier 2,Supermarket Type1,1235.5849819999994
5004,FDC50,15.85,Low Fat,0.13671013099999998,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1428.3540560000004
5005,FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1542.0926700000002
5006,FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,OUT045,2002,,Tier 2,Supermarket Type1,1404.8846060000003
5007,FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,,Tier 2,Supermarket Type1,1581.2683419999998
5008,FDB26,14.0,Regular,0.031316107999999995,Canned,52.56399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1042.955726
5009,NCR50,20.2,Low Fat,0.011844058000000001,Household,152.534,OUT045,2002,,Tier 2,Supermarket Type1,2653.932064000001
5010,FDP01,20.75,Regular,0.06358391099999999,Breakfast,153.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2056.103586
5011,FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,,Tier 2,Supermarket Type1,1767.1330700000008
5012,FDM60,,Regular,0.047910155999999995,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,801.1371660000001
5013,FDA45,21.25,Low Fat,0.0,Snack Foods,174.537,OUT017,2007,,Tier 2,Supermarket Type1,3593.6621580000005
5014,FDU55,16.2,Low Fat,0.036114403999999996,Fruits and Vegetables,258.8278,OUT017,2007,,Tier 2,Supermarket Type1,4766.402277999998
5015,FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,OUT035,2004,Small,Tier 2,Supermarket Type1,1289.6745739999994
5016,FDG40,,Low Fat,0.06972729,Frozen Foods,33.2558,OUT019,1985,Small,Tier 1,Grocery Store,97.68617600000003
5017,FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3261.9006759999993
